enroll_id,username,course_id,session_id,action,object,time
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,load_video,3dac5590435e43b3a65a9ae7426c16db,2015-10-15T22:14:11
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,load_video,3169d758ee2d4262b07f0113df743c42,2015-10-15T22:43:35
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,play_video,3169d758ee2d4262b07f0113df743c42,2015-10-15T22:43:40
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,pause_video,3169d758ee2d4262b07f0113df743c42,2015-10-15T22:55:38
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,stop_video,3169d758ee2d4262b07f0113df743c42,2015-10-15T22:55:38
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,close_courseware,,2015-10-15T22:55:49
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,load_video,6fe16e69af0c444aa348c4a707cd6bef,2015-10-15T22:55:59
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,play_video,6fe16e69af0c444aa348c4a707cd6bef,2015-10-15T22:56:04
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,close_courseware,,2015-10-15T22:43:22
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,close_courseware,,2015-10-15T22:56:05
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,play_video,6fe16e69af0c444aa348c4a707cd6bef,2015-10-15T22:56:18
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,pause_video,6fe16e69af0c444aa348c4a707cd6bef,2015-10-15T23:33:57
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,close_courseware,,2015-10-15T23:33:59
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,b36d164f2d5c8aeb5c15658beb6d8611,play_video,d28e2933604b41789cc154929f76c306,2015-10-21T21:17:59
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,b36d164f2d5c8aeb5c15658beb6d8611,pause_video,d28e2933604b41789cc154929f76c306,2015-10-21T21:27:42
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,b36d164f2d5c8aeb5c15658beb6d8611,play_video,d28e2933604b41789cc154929f76c306,2015-10-21T21:27:46
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,play_video,3dac5590435e43b3a65a9ae7426c16db,2015-10-15T22:14:19
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,load_video,6fe16e69af0c444aa348c4a707cd6bef,2015-10-15T22:56:17
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,play_video,3169d758ee2d4262b07f0113df743c42,2015-10-15T22:43:15
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,b36d164f2d5c8aeb5c15658beb6d8611,load_video,d28e2933604b41789cc154929f76c306,2015-10-21T21:17:49
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,close_courseware,,2015-10-15T22:42:57
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,load_video,3169d758ee2d4262b07f0113df743c42,2015-10-15T22:43:08
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,pause_video,3dac5590435e43b3a65a9ae7426c16db,2015-10-15T22:14:19
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,play_video,3dac5590435e43b3a65a9ae7426c16db,2015-10-15T22:14:23
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,stop_video,3dac5590435e43b3a65a9ae7426c16db,2015-10-15T22:38:11
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,play_video,3dac5590435e43b3a65a9ae7426c16db,2015-10-15T22:38:15
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,pause_video,3dac5590435e43b3a65a9ae7426c16db,2015-10-15T22:38:40
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,close_courseware,,2015-10-15T22:38:48
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,load_video,32ffb01d044941e8996206224942e538,2015-10-15T22:39:02
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,pause_video,3dac5590435e43b3a65a9ae7426c16db,2015-10-15T22:38:11
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,load_video,218fbe2375754fd68547225528e51b85,2015-10-15T22:39:21
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,play_video,d28e2933604b41789cc154929f76c306,2015-10-15T22:42:16
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,close_courseware,,2015-10-15T22:39:08
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,close_courseware,,2015-10-15T22:41:44
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,play_video,218fbe2375754fd68547225528e51b85,2015-10-15T22:39:46
775,1520977,course-v1:TsinghuaX+70800232X+2015_T2,5f421f644193c2d48c84df42aaf7e48b,load_video,d28e2933604b41789cc154929f76c306,2015-10-15T22:41:59
